bearing,timestamp,mean,std,rms,kurtosis,skew,peak_to_peak,crest_factor
bearing_2,2004-02-14 11:42:39,-0.0016054687499999997,0.09332588551732458,0.093339693793691,3.1626850672535394,0.1024586249603861,0.771,4.156859576351274
bearing_2,2004-02-14 11:52:39,-0.000831298828125,0.09388349873559508,0.09388717906390694,3.243252823015143,0.10096993724087022,0.813,4.4734542478277595
bearing_2,2004-02-14 12:02:39,-0.001064306640625,0.09551037050719464,0.09551630030024653,3.2210244544039024,0.11415456237619932,0.808,4.365746984433019
bearing_2,2004-02-14 12:12:39,-0.002212109375,0.09435966623073408,0.09438559232776207,3.125874746581648,0.13009776503443413,0.791,4.216745269955089
bearing_2,2004-02-14 12:22:39,-0.0013044921874999999,0.09392593678486258,0.09393499508054094,3.1351201790719587,0.1491366669124082,0.786,4.705381627167001
bearing_2,2004-02-14 12:32:39,-0.00233974609375,0.09502331592133338,0.09505211718035926,3.248902823687193,0.14504678347262598,0.967,5.134025569088913
bearing_2,2004-02-14 12:42:39,-0.0013629882812500002,0.0945232851874747,0.09453311155191867,3.196684098340718,0.12120140409408377,0.869,4.855441574541974
bearing_2,2004-02-14 12:52:39,-0.001812744140625,0.09328991921445748,0.0933075295373282,3.1445518252482025,0.1286691464451812,0.774,4.190444243233107
bearing_2,2004-02-14 13:02:39,-0.0019170410156250002,0.09364109144215901,0.09366071242914167,3.072245123068014,0.05632682528454906,0.86,5.114204105188543
bearing_2,2004-02-14 13:12:39,-0.001731103515625,0.0936832080266526,0.09369920055980667,3.244339751279287,0.1553113805727739,0.975,5.293535025236542
bearing_2,2004-02-14 13:22:39,-0.001698779296875,0.0932649972151457,0.09328046717636347,3.1903979707026666,0.1489290574560718,0.806,4.448948558709167
bearing_2,2004-02-14 13:32:39,-0.001647216796875,0.09357967291395855,0.09359416918729166,3.176113156122516,0.15263450414363358,0.833,5.374266413898549
bearing_2,2004-02-14 13:42:39,-0.0017183105468750002,0.09519662934654054,0.09521213593906044,3.334849169504573,0.11004184827706784,0.869,4.694779668487826
bearing_2,2004-02-14 13:52:39,-0.0011474609375000003,0.09236148588878598,0.09236861340405354,3.0772192385693926,0.10218345068708101,0.794,4.947568044579359
bearing_2,2004-02-14 14:02:39,-0.0006406249999999997,0.09349947542257589,0.09350167006362775,3.07744859952354,0.10810318220812919,0.84,4.598848338295836
bearing_2,2004-02-14 14:12:39,-0.0014103515625,0.0958012207477097,0.0958116015328063,3.206543955490682,0.1392419973639571,0.852,4.613220037331882
bearing_2,2004-02-14 14:22:39,-0.00101279296875,0.09552310508914165,0.09552847405600463,3.2314447453439454,0.1387779661988822,0.9079999999999999,5.1084245281035745
bearing_2,2004-02-14 14:32:39,-0.0015937500000000001,0.09300815603936974,0.09302180996361148,3.0300952124994898,0.11409185588531569,0.71,3.934561154455851
bearing_2,2004-02-14 14:42:39,-0.001031494140625,0.09394642357354394,0.0939520860993617,3.315496528580747,0.1524520737024454,0.916,5.7688979830292695
bearing_2,2004-02-14 14:52:39,-0.0013628417968749998,0.09405917942711554,0.09406905214928885,3.2357552890563492,0.14472049842056506,1.048,6.856665239662204
bearing_2,2004-02-14 15:02:39,-0.00159404296875,0.09296060071248614,0.09297426664304753,3.1253592467388938,0.07062763675443164,0.835,4.829293268037576
bearing_2,2004-02-14 15:12:39,-0.0008650390624999999,0.09402002284461326,0.09402400219242558,3.1655354046741784,0.10076083181399312,0.9299999999999999,5.296519913934466
bearing_2,2004-02-14 15:22:39,-0.0010027832031250003,0.09303173623732873,0.09303714054873127,3.173871879866879,0.10154584151591234,0.859,4.8797716408986425
bearing_2,2004-02-14 15:32:39,-0.00160087890625,0.09323570694754651,0.09324944966744442,3.0910113050743666,0.17080709680591585,0.752,4.268121703874797
bearing_2,2004-02-14 15:42:39,-0.001361962890625,0.09352502583520192,0.09353494213603077,3.1707307742820956,0.12717468388657063,0.757,4.308550267919176
bearing_2,2004-02-14 15:52:39,-0.0012432617187500001,0.09375704558684478,0.09376528833675606,3.138667831725527,0.10664995918979614,0.791,4.297965773353504
bearing_2,2004-02-14 16:02:39,-0.0008547363281250001,0.09274608704488567,0.09275002553276267,3.3442081953838416,0.11742072016575351,1.035,6.684634278413148
bearing_2,2004-02-14 16:12:39,-0.002112744140625,0.09477932446161125,0.09480286933001092,3.081452543802566,0.129658267158081,0.771,4.272022596596585
bearing_2,2004-02-14 16:22:39,-0.0014077148437500002,0.09315838002351794,0.09316901539507381,3.158429823739528,0.10751680075824493,0.909,5.141194183161095
bearing_2,2004-02-14 16:32:39,-0.0017548339843750003,0.094473807966397,0.09449010442360817,3.139281449261258,0.13866765678301315,0.903,5.090480140053937
bearing_2,2004-02-14 16:42:39,-0.0009569824218750002,0.09366414847760507,0.09366903717552895,3.2225668427092904,0.15494680917941686,0.9279999999999999,5.263211994761448
bearing_2,2004-02-14 16:52:39,-0.0016555175781250001,0.09439098288618672,0.09440549977978972,3.1361397014735557,0.14172560344531251,0.887,4.840819666926167
bearing_2,2004-02-14 17:02:39,-0.0012241699218750002,0.09299679142122594,0.09300484829642283,3.192731919253515,0.08055731588924553,0.903,5.010491480129896
bearing_2,2004-02-14 17:12:39,-0.0011652832031249997,0.09465441756963665,0.09466159015350747,3.133696848479037,0.14656758667412878,0.901,5.134078132554932
bearing_2,2004-02-14 17:22:39,-0.0017170898437499998,0.09475550951230878,0.09477106615665327,3.206557231206439,0.11823893702753303,0.825,4.611111995697655
bearing_2,2004-02-14 17:32:39,-0.001277734375,0.09346104433896213,0.09346977807859876,3.1225224077437135,0.07866562047797185,0.791,4.279458111729332
bearing_2,2004-02-14 17:42:39,-0.001638427734375,0.0938927089751907,0.09390700316877662,3.1945899777395046,0.08827525124952708,0.9199999999999999,5.1220887023251205
bearing_2,2004-02-14 17:52:39,-0.0018758300781250002,0.0930621870891442,0.09308109047651342,3.03164492264922,0.1398517751454671,0.742,4.275841612539176
bearing_2,2004-02-14 18:02:39,-0.001586767578125,0.09295741365075401,0.0929709555935851,3.092077235167671,0.12732763229555957,0.823,4.829465257545234
bearing_2,2004-02-14 18:12:39,-0.0016622070312500002,0.09297894617098278,0.09299380282191524,3.1325459127704827,0.06658968090523973,0.945,6.0649202730215235
bearing_2,2004-02-14 18:22:39,-0.0018944335937500002,0.0939266361413397,0.09394573888936501,3.2543285394948382,0.14057276522363688,0.859,5.1199767619737235
bearing_2,2004-02-14 18:32:39,-0.0010183105468749998,0.09374195489791777,0.09374748564336606,3.09888012179749,0.11176386511123781,0.881,4.714793116494401
bearing_2,2004-02-14 18:42:39,-0.0013243652343750002,0.09537845418920803,0.09538764839745696,3.254006097055218,0.15524931796153957,0.9299999999999999,5.241768807598889
bearing_2,2004-02-14 18:52:39,-0.0017982421875000001,0.09409024153225241,0.09410742386529608,3.1580053514374358,0.06953117625381683,0.872,5.036797104110259
bearing_2,2004-02-14 19:02:39,-0.00145419921875,0.09368534568457565,0.09369663116359227,3.1039246810821988,0.11978261800259793,0.869,5.133589052526173
bearing_2,2004-02-14 19:12:39,-0.000879443359375,0.09472675788527642,0.09473084017403269,3.213306002517747,0.09706287625161061,0.8400000000000001,4.845306968213923
bearing_2,2004-02-14 19:22:39,-0.0016762695312500004,0.09348218926780841,0.09349721701657088,3.128450047570171,0.10056765807196703,0.879,4.962714557779441
bearing_2,2004-02-14 19:32:39,-0.0016045898437499998,0.09329002418129087,0.0933038226457657,3.159638244961543,0.08496505195254751,0.8600000000000001,4.8979772429585395
bearing_2,2004-02-14 19:42:39,-0.0014760742187499998,0.09311149395463077,0.09312319314522295,3.0789433651230045,0.1123696401429524,0.854,4.585323865925707
bearing_2,2004-02-14 19:52:39,-0.00116396484375,0.0913186368055832,0.09132605456378537,3.2592761239573487,0.10041492826354481,0.849,5.157345318920317
bearing_2,2004-02-14 20:02:39,-0.0017812500000000003,0.09362583339916127,0.09364277618294964,3.195917521033401,0.08061048837119766,0.933,5.6598065713530366
bearing_2,2004-02-14 20:12:39,-0.0014946777343750003,0.0932991878219526,0.09331115962073146,3.187360830324314,0.1324495086716136,0.964,5.647770343247492
bearing_2,2004-02-14 20:22:39,-0.0013611328125000001,0.09319892909187844,0.09320886796011553,3.1787709401374014,0.15699791492260767,0.867,4.795681031028863
bearing_2,2004-02-14 20:32:39,-0.0008175292968750001,0.09165556413477786,0.09165921007195964,3.0936291783383463,0.11609016824868194,0.742,4.047601978118031
bearing_2,2004-02-14 20:42:39,-0.0018169921874999998,0.0922999346366064,0.09231781731892956,3.0358248105183456,0.12927496669645375,0.728,4.311193782073865
bearing_2,2004-02-14 20:52:39,-0.001474658203125,0.09184724252450821,0.09185907998761948,3.166108925971856,0.07321928725055786,0.847,4.648424522187136
bearing_2,2004-02-14 21:02:39,-0.0012888671875,0.09241013187803994,0.09241911951725006,3.202725849269379,0.16768428744858102,0.839,4.98814533624673
bearing_2,2004-02-14 21:12:39,-0.00057529296875,0.09360065862916034,0.09360242655942473,3.1185105362048136,0.1191344550333319,0.884,4.8289346399907895
bearing_2,2004-02-14 21:22:39,-0.0015602539062500001,0.0940270343352008,0.09403997861614495,3.225802352487969,0.15443168800445647,0.899,4.934071730215597
bearing_2,2004-02-14 21:32:39,-0.00160771484375,0.09351215411819437,0.09352597347712426,3.0830527127157867,0.11395887035646443,0.769,4.330347869611429
bearing_2,2004-02-14 21:42:39,-0.0010974609375,0.09377147344386998,0.09377789532903663,3.224914831144821,0.1374718535879753,0.869,5.20378494620469
bearing_2,2004-02-14 21:52:39,-0.000821875,0.09487168868768557,0.0948752485792198,3.2047345819491464,0.1434283608632472,0.879,4.785231204120798
bearing_2,2004-02-14 22:02:39,-0.0020553222656250003,0.09404126689331685,0.0940637242964344,3.1908087820857545,0.15238288860504098,0.911,4.858408524840039
bearing_2,2004-02-14 22:12:39,-0.0010462402343750002,0.09362454501998982,0.09363039062627115,3.209881696275357,0.11561392739152175,0.9470000000000001,5.425588813654522
bearing_2,2004-02-14 22:22:39,-0.0015305664062500001,0.09415238719710488,0.09416482702388138,3.137231270560563,0.08486784643034216,0.893,5.054966010602668
bearing_2,2004-02-14 22:32:39,-0.001729541015625,0.09343290617043545,0.09344891260778868,3.184526358215429,0.07742689719160643,0.835,4.836867411149814
bearing_2,2004-02-14 22:42:39,-0.0008187011718749999,0.09221438692593227,0.09221802116579154,3.1953687518031697,0.11420178181530889,0.798,4.554424338003468
bearing_2,2004-02-14 22:52:39,-0.001650634765625,0.0925549539282873,0.09256967155498001,3.1588939650417713,0.1132163723694352,0.7769999999999999,4.645149893878684
bearing_2,2004-02-14 23:02:39,-0.0015397949218749999,0.09346669265098767,0.09347937528415359,3.2401486444701884,0.1002329600478122,0.879,4.749710817496935
bearing_2,2004-02-14 23:12:39,-0.00168662109375,0.0938160961622784,0.09383125593235844,3.2126892030572045,0.07605296140998014,0.962,5.467261360860544
bearing_2,2004-02-14 23:22:39,-0.001310986328125,0.09482260223662708,0.09483166443798255,3.375892863467168,0.10938627198198077,0.923,5.145960506884695
bearing_2,2004-02-14 23:32:39,-0.0012994628906249999,0.09306570847235578,0.09307478013546755,3.0720388519285162,0.11609955245781448,0.875,5.146399479029978
bearing_2,2004-02-14 23:42:39,-0.0014669433593749999,0.09428060200842488,0.0942920136485091,3.232508542975486,0.13464387685577014,0.9790000000000001,5.589020528975973
bearing_2,2004-02-14 23:52:39,-0.0011061523437499998,0.09296009760808623,0.0929666785483514,3.07882568611327,0.15475447608237414,0.769,4.625313141378495
bearing_2,2004-02-15 00:02:39,-0.001329296875,0.0935338970823512,0.09354334254020298,3.2662208384534046,0.14987326059167486,0.8420000000000001,4.671631226051031
bearing_2,2004-02-15 00:12:39,-0.00164970703125,0.09263838703187406,0.09265307488236023,3.0749323232789996,0.10973591028088821,0.7769999999999999,4.45748832971143
bearing_2,2004-02-15 00:22:39,-0.001960693359375,0.09389827840493072,0.0939187468286251,3.134221977518517,0.1286629021345884,0.786,4.18446809897403
bearing_2,2004-02-15 00:32:39,-0.0014225097656250002,0.0931217834550935,0.0931326478088679,3.1541149137672657,0.13488028882365288,0.8029999999999999,4.713706850694728
bearing_2,2004-02-15 00:42:39,-0.0011224609375,0.09261889763234762,0.09262569901052028,3.2428250558039653,0.1290740718632293,0.8620000000000001,5.031001168985213
bearing_2,2004-02-15 00:52:39,-0.0016660644531249998,0.09378090563884078,0.09379570370333135,3.200386257708853,0.09794566026282484,0.8620000000000001,4.8722913945553
bearing_2,2004-02-15 01:02:39,-0.001442236328125,0.09349665656245795,0.09350777953723624,3.0960153122733205,0.134510506296379,0.837,4.908682489003165
bearing_2,2004-02-15 01:12:39,-0.00104189453125,0.09390082504465551,0.0939066051365997,3.143378171312783,0.07022929246154179,0.823,4.781346310484439
bearing_2,2004-02-15 01:22:39,-0.00161650390625,0.09295114172054224,0.0929651968858844,3.159351284896289,0.13764218727950894,0.821,5.044898690159304
bearing_2,2004-02-15 01:32:39,-0.0012923339843750002,0.09200249412710074,0.09201157021122058,3.091231200639602,0.0894411071946337,0.796,4.379883954538308
bearing_2,2004-02-15 01:42:39,-0.0018567871093749997,0.0932392270703556,0.09325771347747527,3.088786204843765,0.07175499477521363,0.849,4.707385412210782
bearing_2,2004-02-15 01:52:39,-0.0010092285156250002,0.09277154748227698,0.09277703683807284,3.2819338410997188,0.13506414763961314,0.904,4.925787841204919
bearing_2,2004-02-15 02:02:39,-0.001212548828125,0.09380373350085158,0.09381157014654096,3.1457047950575294,0.15262724359588736,0.8420000000000001,4.679593352016686
bearing_2,2004-02-15 02:12:39,-0.0012128417968749999,0.09240940803029814,0.09241736675395147,3.231534154723175,0.09080615167200094,0.884,4.836753260781342
bearing_2,2004-02-15 02:22:39,-0.001779150390625,0.09372466899896562,0.09374155404663466,3.1733552682663797,0.15657310659007415,0.788,4.68308856690818
bearing_2,2004-02-15 02:32:39,-0.0015912597656249998,0.09165112909628516,0.09166494189310123,3.1580620288811216,0.11891342242166851,0.727,3.992802400145801
bearing_2,2004-02-15 02:42:39,-0.001130810546875,0.0943151037575846,0.09432188255806218,3.1525668792908914,0.1309870658758442,0.94,5.078354958671861
bearing_2,2004-02-15 02:52:39,-0.0029919921874999996,0.09288886081344032,0.092937035031621,3.2029823889982465,0.11650345416074064,0.764,4.121069709935202
bearing_2,2004-02-15 03:02:39,-0.00172978515625,0.0917543693162659,0.09177067312225895,3.22362176624405,0.13923934438019261,0.9159999999999999,5.404776745390302
bearing_2,2004-02-15 03:12:39,-0.0013513183593749998,0.09396179806353346,0.09397151460224862,3.1308928052468055,0.10347465660697354,0.862,4.831251277811546
bearing_2,2004-02-15 03:22:39,-0.0010224121093749998,0.09237973619688859,0.09238539379321888,3.1630316065566455,0.13552511770140482,0.801,4.362161413762144
bearing_2,2004-02-15 03:32:39,-0.001192138671875,0.09365138952767943,0.09365897690599724,3.11682792748473,0.12098212921631257,0.8049999999999999,4.559093149486006
bearing_2,2004-02-15 03:42:39,-0.0016649902343749997,0.092755220250352,0.09277016263956787,3.1474574297011015,0.13367467433664898,0.784,4.689007625114003
bearing_2,2004-02-15 03:52:39,-0.0020138671875000002,0.09494024489472239,0.09496160151197298,3.134640942793128,0.14109606529070506,0.755,4.117453726290639
bearing_2,2004-02-15 04:02:39,-0.00125166015625,0.09385378758744639,0.09386213345996483,3.0835641604157,0.11155625037992273,0.835,4.6557646187148976
bearing_2,2004-02-15 04:12:39,-0.001924658203125,0.0944837160313777,0.09450331689574115,3.1869985264749197,0.12951524035290798,0.898,4.878135658546132
bearing_2,2004-02-15 04:22:39,-0.0009732421874999999,0.09377150465253674,0.09377655509324413,3.1732713202089813,0.11752354125267137,0.874,4.969259102519236
bearing_2,2004-02-15 04:32:39,-0.0015214355468750002,0.09440832105003287,0.09442057958734089,3.171468148855677,0.1444929945718398,0.849,4.75531925309425
bearing_2,2004-02-15 04:42:39,-0.0008017089843750001,0.09298956272816992,0.09299301862866843,3.178046533329569,0.10272621349758429,0.962,5.301473242508713
bearing_2,2004-02-15 04:52:39,-0.0011693359375,0.09168022741451817,0.09168768426191438,3.0657767039856094,0.11123090858085871,0.747,4.5044217587634465
bearing_2,2004-02-15 05:02:39,-0.0012181640625,0.09342182959183354,0.0934297713149762,3.1766854765083212,0.11784134875271991,0.911,5.094735792462548
bearing_2,2004-02-15 05:12:39,-0.0016940917968749996,0.09313544679373227,0.0931508529026137,3.138644523931747,0.1257942757276575,0.84,5.034843862249171
bearing_2,2004-02-15 05:22:39,-0.0019928222656250003,0.09212442332144204,0.09214597502273567,3.147056439236548,0.08271337050019308,0.847,4.796736915431661
bearing_2,2004-02-15 05:32:39,-0.001156884765625,0.09365804837728677,0.09366519315200884,3.1396924782504514,0.08761886912125048,0.769,4.249177166101473
bearing_2,2004-02-15 05:42:39,-0.001613232421875,0.09166967741049184,0.09168387140272068,3.232304272377729,0.10197594411140824,0.791,4.362817515013117
bearing_2,2004-02-15 05:52:39,-0.0019346191406249998,0.09237695084602464,0.09239720666139277,3.1368844570023873,0.09485371417363182,0.9179999999999999,5.335659137474716
bearing_2,2004-02-15 06:02:39,-0.002282177734375,0.09297958137925014,0.09300758511364476,3.1642010710290966,0.13705078294316464,0.8180000000000001,4.5157607251796446
